tradedate,tradetime_hour,vol,val,trades,trades_b,trades_s,val_b,val_s,vol_b,vol_s,pr_open_hour,pr_close_hour,pr_high_hour,pr_low_hour
2020-01-03,10,393181.0,1008007004.0,6584.0,3382.0,3202.0,530078472.0,477928530.0,206729.0,186452.0,255.97,256.22,256.97,255.83
2020-01-03,11,404569.0,1037253499.0,5842.0,3062.0,2780.0,541698592.0,495554901.0,211222.0,193347.0,256.15,256.68,256.9,255.52
2020-01-03,12,426476.0,1097535381.0,6513.0,3814.0,2699.0,670242123.0,427293252.0,260479.0,165997.0,256.66,257.18,258.19,256.63
2020-01-03,13,313630.0,804876591.0,3940.0,1625.0,2315.0,359722639.0,445153949.0,140125.0,173505.0,257.18,256.31,257.6,256.06
2020-01-03,14,459403.0,1174222780.0,5677.0,1791.0,3886.0,286277165.0,887945609.0,111902.0,347501.0,256.3,254.98,256.75,254.83
2020-01-03,15,474581.0,1207466526.0,6639.0,2153.0,4486.0,397078018.0,810388503.0,156044.0,318537.0,254.98,254.62,254.99,253.7
2020-01-03,16,288278.0,734443523.0,3095.0,1370.0,1725.0,326516768.0,407926750.0,128129.0,160149.0,254.62,254.46,255.1,254.3
2020-01-03,17,285338.0,726251988.0,3589.0,1254.0,2335.0,215418574.0,510833409.0,84636.0,200702.0,254.45,254.53,254.96,254.3
2020-01-03,18,339804.0,865583690.0,4094.0,1443.0,2651.0,294232966.0,571350721.0,115478.0,224326.0,254.5,254.61,255.16,254.1
2020-01-06,10,415721.0,1051348745.0,7215.0,2888.0,4327.0,403445977.0,647902764.0,159529.0,256192.0,254.75,252.5,254.84,252.1
2020-01-06,11,393395.0,995502032.0,6450.0,2708.0,3742.0,453786072.0,541715953.0,179226.0,214169.0,252.46,252.6,253.92,251.76
2020-01-06,12,282910.0,712692830.0,5338.0,2067.0,3271.0,247690874.0,465001949.0,98305.0,184605.0,252.55,251.75,252.61,251.4
2020-01-06,13,132419.0,333392009.0,2492.0,1430.0,1062.0,179161543.0,154230462.0,71152.0,61267.0,251.7,251.96,252.14,251.5
2020-01-06,14,71827.0,180847683.0,1709.0,895.0,814.0,83660310.0,97187368.0,33217.0,38610.0,251.96,252.01,252.07,251.4
2020-01-06,15,134430.0,338952507.0,2189.0,1364.0,825.0,177327886.0,161624617.0,70318.0,64112.0,252.02,252.07,252.5,251.72
2020-01-06,16,175692.0,442966351.0,2604.0,1590.0,1014.0,249269934.0,193696411.0,98856.0,76836.0,252.1,252.42,252.65,251.7
2020-01-06,17,191800.0,484145482.0,3098.0,1745.0,1353.0,293491480.0,190654000.0,116262.0,75538.0,252.47,252.45,252.74,252.1
2020-01-06,18,258515.0,653895725.0,3326.0,2079.0,1247.0,405015454.0,248880267.0,160108.0,98407.0,252.4,253.26,253.4,252.35
2020-01-08,10,679862.0,1730417872.0,8261.0,4392.0,3869.0,839439101.0,890978765.0,329651.0,350211.0,253.62,254.81,255.7,253.03
2020-01-08,11,858537.0,2203342915.0,10932.0,6100.0,4832.0,1245284027.0,958058883.0,485347.0,373190.0,254.81,256.06,258.0,254.77
2020-01-08,12,295581.0,759020652.0,3912.0,2267.0,1645.0,451012717.0,308007929.0,175627.0,119954.0,256.09,256.72,257.43,256.07
2020-01-08,13,280536.0,719128165.0,4100.0,1874.0,2226.0,328226601.0,390901555.0,128006.0,152530.0,256.69,256.6,256.98,255.81
2020-01-08,14,368393.0,946602392.0,4302.0,2627.0,1675.0,628285379.0,318317007.0,244505.0,123888.0,256.6,256.94,257.25,256.56
2020-01-08,15,256197.0,658619197.0,4519.0,2322.0,2197.0,507371517.0,151247675.0,197353.0,58844.0,256.99,257.24,257.33,256.71
2020-01-08,16,550652.0,1419712148.0,8732.0,5647.0,3085.0,977809582.0,441902559.0,379232.0,171420.0,257.24,257.99,258.69,257.02
2020-01-08,17,227483.0,587842696.0,4097.0,2267.0,1830.0,360651393.0,227191295.0,139549.0,87934.0,258.0,258.73,258.86,257.95
2020-01-08,18,330726.0,855867905.0,5052.0,2624.0,2428.0,452105379.0,403762519.0,174678.0,156048.0,258.74,258.81,259.0,258.32
